"Address","Title 1","Occurrences","HTML hreflang 1","HTML hreflang 1 URL","HTML hreflang 2","HTML hreflang 2 URL","HTML hreflang 3","HTML hreflang 3 URL","HTTP hreflang 1","HTTP hreflang 1 URL","HTTP hreflang 2","HTTP hreflang 2 URL","HTTP hreflang 3","HTTP hreflang 3 URL","Sitemap hreflang 1","Sitemap hreflang 1 URL","Indexability","Indexability Status"
"https://www.yhflexiblebusbar.com/en","Flexible Busbar Solutions | High Current Power | Yanghua","6","en","https://www.yhflexiblebusbar.com/en","es","https://www.yhflexiblebusbar.com/es","x-default","https://www.yhflexiblebusbar.com/en","en","https://www.yhflexiblebusbar.com/en","es","https://www.yhflexiblebusbar.com/es","x-default","https://www.yhflexiblebusbar.com/","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/services","Busbar Manufacturing & Testing | Yanghua | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/services","es","https://www.yhflexiblebusbar.com/es/servicios","x-default","https://www.yhflexiblebusbar.com/en/services","en","https://www.yhflexiblebusbar.com/en/services","es","https://www.yhflexiblebusbar.com/es/servicios","x-default","https://www.yhflexiblebusbar.com/services","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/products","Flexible Copper Busbar Products | Yanghua | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/products","es","https://www.yhflexiblebusbar.com/es/productos","x-default","https://www.yhflexiblebusbar.com/en/products","en","https://www.yhflexiblebusbar.com/en/products","es","https://www.yhflexiblebusbar.com/es/productos","x-default","https://www.yhflexiblebusbar.com/products","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/partners","Our Partners | Leading Industry Collaborations | Yanghua Cable | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/partners","es","https://www.yhflexiblebusbar.com/es/socios","x-default","https://www.yhflexiblebusbar.com/en/partners","en","https://www.yhflexiblebusbar.com/en/partners","es","https://www.yhflexiblebusbar.com/es/socios","x-default","https://www.yhflexiblebusbar.com/partners","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/solutions/data-center","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions/data-center","es","https://www.yhflexiblebusbar.com/es/soluciones/data-center","x-default","https://www.yhflexiblebusbar.com/solutions/data-center","","","Non-Indexable","Canonicalised"
"https://www.yhflexiblebusbar.com/en/terms","Terms of Service | Yanghua Cable | Yanghua Cable","5","en","https://www.yhflexiblebusbar.com/en/terms","es","https://www.yhflexiblebusbar.com/es/terminos","","","en","https://www.yhflexiblebusbar.com/en/terms","es","https://www.yhflexiblebusbar.com/es/terms","x-default","https://www.yhflexiblebusbar.com/terms","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/projects","Project Cases | Yanghua Cable | Yanghua Cable","5","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","","","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/projects","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/about","About Yanghua | Busbar Manufacturer | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/about","es","https://www.yhflexiblebusbar.com/es/acerca-de","x-default","https://www.yhflexiblebusbar.com/en/about","en","https://www.yhflexiblebusbar.com/en/about","es","https://www.yhflexiblebusbar.com/es/acerca-de","x-default","https://www.yhflexiblebusbar.com/about","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/articles","Busbar Blog & Resources | Yanghua | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/articles","es","https://www.yhflexiblebusbar.com/es/articulos","x-default","https://www.yhflexiblebusbar.com/en/articles","en","https://www.yhflexiblebusbar.com/en/articles","es","https://www.yhflexiblebusbar.com/es/articulos","x-default","https://www.yhflexiblebusbar.com/articles","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/contact","Contact Yanghua | Flexible Busbar Quote | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/contact","es","https://www.yhflexiblebusbar.com/es/contacto","x-default","https://www.yhflexiblebusbar.com/en/contact","en","https://www.yhflexiblebusbar.com/en/contact","es","https://www.yhflexiblebusbar.com/es/contacto","x-default","https://www.yhflexiblebusbar.com/contact","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/solutions/new-energy","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions/new-energy","es","https://www.yhflexiblebusbar.com/es/soluciones/new-energy","x-default","https://www.yhflexiblebusbar.com/solutions/new-energy","","","Non-Indexable","Canonicalised"
"https://www.yhflexiblebusbar.com/en/privacy","Privacy Policy | Yanghua Cable | Yanghua Cable","5","en","https://www.yhflexiblebusbar.com/en/privacy","es","https://www.yhflexiblebusbar.com/es/privacidad","","","en","https://www.yhflexiblebusbar.com/en/privacy","es","https://www.yhflexiblebusbar.com/es/privacy","x-default","https://www.yhflexiblebusbar.com/privacy","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/solutions/manufacturing","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions/manufacturing","es","https://www.yhflexiblebusbar.com/es/soluciones/manufacturing","x-default","https://www.yhflexiblebusbar.com/solutions/manufacturing","","","Non-Indexable","Canonicalised"
"https://www.yhflexiblebusbar.com/en/solutions","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/solutions","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/solutions/power-system","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions/power-system","es","https://www.yhflexiblebusbar.com/es/soluciones/power-system","x-default","https://www.yhflexiblebusbar.com/solutions/power-system","","","Non-Indexable","Canonicalised"
"https://www.yhflexiblebusbar.com/en/projects/4","Midea Industrial Complex | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/4","es","https://www.yhflexiblebusbar.com/es/proyectos/4","x-default","https://www.yhflexiblebusbar.com/projects/4","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/projects/2","BYD Battery Manufacturing | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/2","es","https://www.yhflexiblebusbar.com/es/proyectos/2","x-default","https://www.yhflexiblebusbar.com/projects/2","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/projects/1","Huawei Data Center Expansion | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/1","es","https://www.yhflexiblebusbar.com/es/proyectos/1","x-default","https://www.yhflexiblebusbar.com/projects/1","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/projects/3","CATL Energy Storage | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/3","es","https://www.yhflexiblebusbar.com/es/proyectos/3","x-default","https://www.yhflexiblebusbar.com/projects/3","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/solutions/metallurgy","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions/metallurgy","es","https://www.yhflexiblebusbar.com/es/soluciones/metallurgy","x-default","https://www.yhflexiblebusbar.com/solutions/metallurgy","","","Non-Indexable","Canonicalised"
"https://www.yhflexiblebusbar.com/en/solutions/charging-station","Flexible Busbar Solutions | Data Centers | Yanghua Cable","6","en","https://www.yhflexiblebusbar.com/en/solutions","es","https://www.yhflexiblebusbar.com/es/soluciones","x-default","https://www.yhflexiblebusbar.com/en/solutions","en","https://www.yhflexiblebusbar.com/en/solutions/charging-station","es","https://www.yhflexiblebusbar.com/es/soluciones/charging-station","x-default","https://www.yhflexiblebusbar.com/solutions/charging-station","","","Non-Indexable","Canonicalised"
"https://www.yhflexiblebusbar.com/en/projects/5","Metro Line 14 | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/5","es","https://www.yhflexiblebusbar.com/es/proyectos/5","x-default","https://www.yhflexiblebusbar.com/projects/5","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/projects/6","Steel Mill Modernization | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/6","es","https://www.yhflexiblebusbar.com/es/proyectos/6","x-default","https://www.yhflexiblebusbar.com/projects/6","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/projects/7","50MW Solar Farm Power Distribution | Flexible Busbar Case Study | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/projects","es","https://www.yhflexiblebusbar.com/es/proyectos","x-default","https://www.yhflexiblebusbar.com/en/projects","en","https://www.yhflexiblebusbar.com/en/projects/7","es","https://www.yhflexiblebusbar.com/es/proyectos/7","x-default","https://www.yhflexiblebusbar.com/projects/7","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/products/category/low-smoke-halogen-free-cables","Low Smoke & Halogen-free Cables | Flexible Busbar Category | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/products","es","https://www.yhflexiblebusbar.com/es/productos","x-default","https://www.yhflexiblebusbar.com/en/products","en","https://www.yhflexiblebusbar.com/en/products/category/low-smoke-halogen-free-cables","es","https://www.yhflexiblebusbar.com/es/products/category/low-smoke-halogen-free-cables","x-default","https://www.yhflexiblebusbar.com/products/category/low-smoke-halogen-free-cables","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/products/category/general-purpose-cables","General Purpose Cables | Flexible Busbar Category | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/products","es","https://www.yhflexiblebusbar.com/es/productos","x-default","https://www.yhflexiblebusbar.com/en/products","en","https://www.yhflexiblebusbar.com/en/products/category/general-purpose-cables","es","https://www.yhflexiblebusbar.com/es/products/category/general-purpose-cables","x-default","https://www.yhflexiblebusbar.com/products/category/general-purpose-cables","","","Indexable",""
"https://www.yhflexiblebusbar.com/en/products/category/fire-resistant-cables","Fire Resistant Cables | Flexible Busbar Category | Yanghua","6","en","https://www.yhflexiblebusbar.com/en/products","es","https://www.yhflexiblebusbar.com/es/productos","x-default","https://www.yhflexiblebusbar.com/en/products","en","https://www.yhflexiblebusbar.com/en/products/category/fire-resistant-cables","es","https://www.yhflexiblebusbar.com/es/products/category/fire-resistant-cables","x-default","https://www.yhflexiblebusbar.com/products/category/fire-resistant-cables","","","Indexable",""
